"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Hatchback","Lahore","Silver","Suzuki Mehran 2017 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-lahore-10973103","800","true","Petrol","10975140","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2017-135466364.jpg","Suzuki","77000","Mehran","1250000","PKR","converted_from_lacs","2025-12-26T14:07:20.383Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-vxr-2-2006-135501365.webp","Suzuki Mehran 2017 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2017"
"Sedan","Lahore","Blue","Honda Civic 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-civic-2010-for-sale-in-lahore-10974657","1800","true","Petrol","10975139","https://cache1.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2010-135493644.jpg","Honda","90000","Civic","2750000","PKR","converted_from_lacs","2025-12-26T14:07:20.422Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_honda-civic-exi-3-2005-135501357.webp","Honda Civic 2010 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2010"
"Hatchback","Karachi","Beige","Suzuki Wagon R 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-karachi-10970982","1000","true","Petrol","10836659","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxr-2019-135434979.jpg","Suzuki","148000","Wagon R","2030000","PKR","converted_from_lacs","2025-12-26T14:07:20.525Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1332/tn_suzuki-wagon-r-vxr-2019-133297080.webp","Suzuki Wagon R 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2019"
"Hatchback","Islamabad","Black","Suzuki Wagon R 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2016-for-sale-in-islamabad-10973316","660","true","Petrol","10892905","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-fx-limited-2016-135471131.jpg","Suzuki","101000","Wagon R","2550000","PKR","converted_from_lacs","2025-12-26T14:07:20.453Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1344/tn_suzuki-wagon-r-stingray-hybrid-x-2018-134400691.webp","Suzuki Wagon R 2016 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=2","2016"
"Hatchback","Gujrat","White","Suzuki Mehran 2006 for sale in Gujrat","https://www.pakwheels.com/used-cars/suzuki-mehran-2006-for-sale-in-gujrat-10949333","800","true","Petrol","10975128","https://cache2.pakwheels.com/ad_pictures/1350/suzuki-mehran-vxr-2-2006-135087389.jpg","Suzuki","55000","Mehran","620000","PKR","converted_from_lacs","2025-12-26T14:07:20.477Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-vx-2-2006-135501291.webp","Suzuki Mehran 2006 for sale in Gujrat","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2006"
"Hatchback","Lahore","White","Suzuki Mehran 2017 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-lahore-10973103","800","true","Petrol","10975127","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2017-135466364.jpg","Suzuki","77000","Mehran","1250000","PKR","converted_from_lacs","2025-12-26T14:07:20.498Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-vxr-2-1997-135501220.webp","Suzuki Mehran 2017 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2017"
"Hatchback","Islamabad","Grey","Suzuki Mehran 2015 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-mehran-2015-for-sale-in-islamabad-10973799","796","true","Petrol","10975125","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2015-135478929.jpg","Suzuki","1","Mehran","1350000","PKR","converted_from_lacs","2025-12-26T14:07:20.563Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-vx-euro-ii-2012-135501087.webp","Suzuki Mehran 2015 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=2","2015"
"SUV","Karachi","Bronze","KIA Sorento 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/kia-sorento-2021-for-sale-in-karachi-10971420","3500","true","Petrol","10975113","https://cache2.pakwheels.com/ad_pictures/1354/kia-sorento-3-5-fwd-2021-135442521.jpg","KIA","56000","Sorento","7300000","PKR",,"2025-12-26T14:07:21.803Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_kia-sorento-1-6t-hev-awd-2025-135501121.webp","KIA Sorento 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2021"
"Crossover","Lahore","Pearl Black","Nissan Kicks 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/nissan-kicks-2020-for-sale-in-lahore-10971195","1300","true","Petrol","10682338","https://cache1.pakwheels.com/ad_pictures/1354/nissan-kicks-2020-135438611.jpg","Nissan","44000","Kicks","7200000","PKR","converted_from_lacs","2025-12-26T14:07:21.715Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1313/tn_nissan-kicks-xv-premium-2020-131365929.webp","Nissan Kicks 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2020"
"Sedan","Karachi","Beige","Suzuki Baleno 2005 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-baleno-2005-for-sale-in-karachi-10838860","1300","true","Petrol","10783647","https://cache1.pakwheels.com/ad_pictures/1333/suzuki-baleno-jxr-2005-133331247.jpg","Suzuki","200000","Baleno","870000","PKR","converted_from_lacs","2025-12-26T14:07:21.887Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1324/tn_suzuki-baleno-jxr-2005-132468226.webp","Suzuki Baleno 2005 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2005"
"Hatchback","Karachi","White","Toyota Yaris Hatchback 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-yaris-hatchback-2022-for-sale-in-karachi-10957542","1000","true","Petrol","10947263","https://cache4.pakwheels.com/ad_pictures/1352/toyota-yaris-hatchback-x-50-2022-135221553.jpg","Toyota","15000","Yaris Hatchback","4775000","PKR","converted_from_lacs","2025-12-26T14:07:21.645Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1350/tn_toyota-yaris-hatchback-x-50-2022-135053202.webp","Toyota Yaris Hatchback 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2022"
"Hatchback","Multan","White","Toyota Vitz 2011 for sale in Multan","https://www.pakwheels.com/used-cars/toyota-vitz-2011-for-sale-in-multan-10958472","1000","true","Petrol","10940859","https://cache4.pakwheels.com/ad_pictures/1352/toyota-vitz-1-0-f-2011-135234922.jpg","Toyota","126911","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:07:21.935Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1349/tn_toyota-vitz-1-0-f-2018-134949627.webp","Toyota Vitz 2011 for sale in Multan","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2011"
"Hatchback","Karachi","Gold","Suzuki Alto 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-alto-2021-for-sale-in-karachi-10973852","660","true","Petrol","10826333","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-alto-vxr-2-2021-135492101.jpg","Suzuki","67000","Alto","2350000","PKR","converted_from_lacs","2025-12-26T14:07:21.858Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1331/tn_suzuki-alto-vxr-2-2004-133135112.webp","Suzuki Alto 2021 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2021"
,"Islamabad","White","Mercedes Benz C Class 2007 for sale in Islamabad","https://www.pakwheels.com/used-cars/mercedes-benz-c-class-2007-for-sale-in-islamabad-10956833","1800","true","Petrol","10864342","https://cache1.pakwheels.com/ad_pictures/1352/mercedes-benz-c-class-c180-2-2007-135209106.jpg","Mercedes Benz","222850","C Class","4550000","PKR","converted_from_lacs","2025-12-26T14:07:21.686Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1337/tn_mercedes-benz-c-class-c200-2013-133734910.webp","Mercedes Benz C Class 2007 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2007"
"SUV","Karachi","White","Toyota Fortuner 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-fortuner-2022-for-sale-in-karachi-10926451","2800","true","Diesel","10975116","https://cache3.pakwheels.com/ad_pictures/1347/toyota-fortuner-legender-2022-134721007.jpg","Toyota","27231","Fortuner","16700000","PKR",,"2025-12-26T14:07:21.759Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_toyota-fortuner-legender-2022-135501116.webp","Toyota Fortuner 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2022"
"Compact SUV","Karachi","White","Changan Oshan X7 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/changan-oshan-x7-2022-for-sale-in-karachi-10891249","1500","true","Petrol","10860872","https://cache2.pakwheels.com/ad_pictures/1341/changan-oshan-x7-futuresense-2022-134157740.jpg","Changan","27191","Oshan X7","7800000","PKR","converted_from_lacs","2025-12-26T14:07:21.824Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1336/tn_changan-oshan-x7-futuresense-2022-133679128.webp","Changan Oshan X7 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2022"
"Hatchback","Islamabad","Purple","Floor Matts
PakWheels inspected car
Inspection report attached
Number plates available
2nd Owner
Token Tax Paid
Manufacture 2007
Import Year 2013
Registered 2013
Documents available
2 keys available
","https://www.pakwheels.com/used-cars/suzuki-cervo-2007-for-sale-in-islamabad-10848696","660","true","Petrol","10848696","https://cache4.pakwheels.com/ad_pictures/1334/Slide_suzuki-cervo-2013-133485838.webp","Suzuki","182913","Cervo","1725000","PKR","converted_from_lacs","2025-12-26T14:07:21.959Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1334/tn_suzuki-cervo-2013-133485838.webp","Suzuki Cervo 2007 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2007"
"Crossover","Sialkot","White","Honda HR-V 2025 for sale in Sialkot","https://www.pakwheels.com/used-cars/honda-hr-v-2025-for-sale-in-sialkot-10899017","1500","true","Petrol","10975119","https://cache4.pakwheels.com/ad_pictures/1342/honda-hr-v-vti-s-2025-134281683.jpg","Honda","17400","HR-V","7475000","PKR","converted_from_lacs","2025-12-26T14:07:22.078Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_honda-hr-v-vti-s-2023-135500960.webp","Honda HR-V 2025 for sale in Sialkot","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2025"
,"Taxila","White","Jeep fr sell totel junven hi koe kam naye hi gas petrol dono on hi bel col saf hi har tra ok hi tire battery new hi","https://www.pakwheels.com/used-cars/jeep-m-151-2007-for-sale-in-taxila-10975118","2000","true","Petrol","10975118","https://cache2.pakwheels.com/ad_pictures/1355/Slide_jeep-m-151-2007-135501204.webp","Jeep","9357","M 151","1650000","PKR","converted_from_lacs","2025-12-26T14:07:22.113Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_jeep-m-151-2007-135501204.webp","Jeep M 151 2007 for sale in Taxila","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2007"
"SUV","Karachi","Beige ","Suzuki Jimny 2020 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-jimny-2020-for-sale-in-karachi-10952922","1500","true","Petrol","10845309","https://cache4.pakwheels.com/ad_pictures/1351/suzuki-jimny-ga-mt-2020-135146607.jpg","Suzuki","32143","Jimny","4600000","PKR","converted_from_lacs","2025-12-26T14:07:21.982Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1334/tn_suzuki-jimny-turbo-8-2020-133432499.webp","Suzuki Jimny 2020 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2020"
"Compact SUV","Islamabad","Grey","Haval Jolion 2025 for sale in Islamabad","https://www.pakwheels.com/used-cars/haval-jolion-2025-for-sale-in-islamabad-10971754","1500","true","Petrol","10853876","https://cache3.pakwheels.com/ad_pictures/1354/haval-jolion-1-5t-5-2025-135446931.jpg","Haval","3700","Jolion","8500000","PKR","converted_from_lacs","2025-12-26T14:07:22.014Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1335/tn_haval-jolion-1-5t-5-2024-133568737.webp","Haval Jolion 2025 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2025"
"Hatchback","Peshawar","White","Daihatsu Mira 2019 for sale in Peshawar","https://www.pakwheels.com/used-cars/daihatsu-mira-2019-for-sale-in-peshawar-10919269","660","true","Petrol","10975103","https://cache1.pakwheels.com/ad_pictures/1346/daihatsu-mira-l-sa-iii-2019-134602863.jpg","Daihatsu","52000","Mira","2800000","PKR","converted_from_lacs","2025-12-26T14:07:22.162Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_daihatsu-mira-es-2013-135500823.webp","Daihatsu Mira 2019 for sale in Peshawar","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2019"
"Hatchback","Pak pattan sharif","White","Suzuki Mehran 2013 for sale in Pak pattan sharif","https://www.pakwheels.com/used-cars/suzuki-mehran-2013-for-sale-in-pak-pattan-sharif-10924995","796","true","Petrol","10975112","https://cache4.pakwheels.com/ad_pictures/1346/suzuki-mehran-vx-euro-ii-2013-134697905.jpg","Suzuki","50000","Mehran","1050000","PKR","converted_from_lacs","2025-12-26T14:07:22.185Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-vx-euro-ii-2014-135501059.webp","Suzuki Mehran 2013 for sale in Pak pattan sharif","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2013"
,"Mansehra","Silver","Suzuki Mehran 2008 for sale in Mansehra","https://www.pakwheels.com/used-cars/suzuki-mehran-2008-for-sale-in-mansehra-10963256","800","true","Petrol","10975110","https://cache2.pakwheels.com/ad_pictures/1353/suzuki-mehran-vx-2-2008-135311457.jpg","Suzuki","595000","Mehran","850000","PKR","converted_from_lacs","2025-12-26T14:07:22.279Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-2004-135500525.webp","Suzuki Mehran 2008 for sale in Mansehra","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2008"
"Hatchback","Lahore","Bronze","Toyota Yaris Hatchback 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-yaris-hatchback-2020-for-sale-in-lahore-10942201","1000","true","Petrol","10975111","https://cache4.pakwheels.com/ad_pictures/1354/toyota-yaris-hatchback-g-1-0-2020-135458140.jpg","Toyota","70000","Yaris Hatchback","4535000","PKR","converted_from_lacs","2025-12-26T14:07:22.253Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-yaris-hatchback-g-1-0-2021-135499728.webp","Toyota Yaris Hatchback 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2020"
"Hatchback","Lahore","White","Suzuki Wagon R 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2020-for-sale-in-lahore-10973706","1000","true","Petrol","10975115","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxl-2020-135476485.jpg","Suzuki","104200","Wagon R","2295000","PKR","converted_from_lacs","2025-12-26T14:07:22.136Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1355/tn_suzuki-wagon-r-vxl-2016-135500835.webp","Suzuki Wagon R 2020 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2020"
"Hatchback","Gujranwala","Grey","Suzuki Wagon R 2019 for sale in Gujranwala","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-gujranwala-10964593","1000","true","Petrol","10975107","https://cache4.pakwheels.com/ad_pictures/1353/suzuki-wagon-r-vxr-2019-135333371.jpg","Suzuki","80000","Wagon R","2475000","PKR","converted_from_lacs","2025-12-26T14:07:22.305Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_suzuki-wagon-r-vxl-2018-135501010.webp","Suzuki Wagon R 2019 for sale in Gujranwala","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2019"
"Hatchback","Rawalpindi","Grey","Suzuki Wagon R 2013 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2013-for-sale-in-rawalpindi-10942329","660","true","Petrol","10975106","https://cache4.pakwheels.com/ad_pictures/1349/suzuki-wagon-r-fx-limited-2013-134972049.jpg","Suzuki","115000","Wagon R","2375000","PKR","converted_from_lacs","2025-12-26T14:07:22.335Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1355/tn_suzuki-wagon-r-vxl-2017-135500374.webp","Suzuki Wagon R 2013 for sale in Rawalpindi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2013"
,"Lahore","White","Suzuki Mehran 2017 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-lahore-10973103","800","true","Petrol","10975105","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2017-135466364.jpg","Suzuki","77000","Mehran","1250000","PKR","converted_from_lacs","2025-12-26T14:07:22.368Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_suzuki-mehran-2018-135500852.webp","Suzuki Mehran 2017 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2017"
"Hatchback","Karachi","Silver","Hyundai Santro 2006 for sale in Karachi","https://www.pakwheels.com/used-cars/hyundai-santro-2006-for-sale-in-karachi-10935728","1000","true","Petrol","10975104","https://cache1.pakwheels.com/ad_pictures/1348/hyundai-santro-club-2-2006-134867853.jpg","Hyundai","150000","Santro","950000","PKR","converted_from_lacs","2025-12-26T14:07:22.404Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_hyundai-santro-plus-3-2001-135500968.webp","Hyundai Santro 2006 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=3","2006"
"Sedan","Lahore","Black","Honda Civic 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-civic-2010-for-sale-in-lahore-10974657","1800","true","Petrol","10975098","https://cache1.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2010-135493644.jpg","Honda","90000","Civic","2750000","PKR","converted_from_lacs","2025-12-26T14:07:22.488Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1355/tn_honda-civic-vti-1-8-i-vtec-prosmatec-2015-135500851.webp","Honda Civic 2010 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=3","2010"
